transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
SAML_003958,2024-03-23 11:00:00,27824.371,USD,SAML_ACC_0212,SAML_ACC_0429,BANK_A,BANK_A,PAYMENT,NL,DE,False,CRYPTOCURRENCY,0.29019343852996826,False,saml_d,,,,,,,,,,,11,5,True,True,10.233704,27800.0,False,False,False,True,16,390086.6,24380.412,0.125
MARY_000937,2023-08-18 02:00:00,4376.9326,USD,MARY_ACC_005,MARY_ACC_001,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.8706057667732239,True,maryam,,,,,,,,,,,2,4,False,False,8.384332,4400.0,False,False,True,False,16,44072.2,2754.5125,0.3125
SAML_004956,2024-04-13 06:00:00,2015.4604,USD,SAML_ACC_0038,SAML_ACC_0060,BANK_C,BANK_A,PAYMENT,CA,DE,False,CRYPTOCURRENCY,0.3563840389251709,False,saml_d,,,,,,,,,,,6,5,True,False,7.609099,2000.0,False,False,False,True,10,44939.332,4493.933,0.0
SAML_004756,2024-04-09 02:00:00,149.2294,USD,SAML_ACC_0497,SAML_ACC_0447,BANK_A,BANK_A,TRANSFER,CA,NL,False,SHELL_COMPANY,0.17513415217399597,False,saml_d,,,,,,,,,,,2,1,False,False,5.0121636,100.0,False,False,True,True,8,37620.605,4702.5757,0.0
MARY_000447,2023-07-08 06:00:00,9959.69,USD,MARY_ACC_001,MARY_ACC_031,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.637448251247406,True,maryam,,,,,,,,,,,6,5,True,False,9.206402,10000.0,False,False,False,False,16,44729.754,2795.6096,0.5
SAML_002181,2024-02-15 10:30:00,1458.4203,CAD,SAML_ACC_0108,SAML_ACC_0023,BANK_A,BANK_C,TRANSFER,NL,DE,False,WIRE_FRAUD,0.029312968254089355,False,saml_d,,,,,,,,,,,10,3,False,True,7.2857947,1500.0,False,False,False,True,7,22902.21,3271.7444,0.1429
MARY_000808,2023-08-07 08:00:00,4440.7485,USD,MARY_ACC_029,MARY_ACC_037,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.5600650310516357,True,maryam,,,,,,,,,,,8,0,False,False,8.398804,4400.0,False,False,False,False,19,46575.445,2451.339,0.2105
SAML_000810,2024-01-17 21:00:00,2051.3567,EUR,SAML_ACC_0301,SAML_ACC_0480,BANK_B,BANK_A,PAYMENT,NL,UK,False,TRADE_BASED,0.13634809851646423,False,saml_d,,,,,,,,,,,21,2,False,False,7.626744,2100.0,False,False,False,True,16,62162.047,3885.128,0.1875
SAML_004915,2024-04-12 09:30:00,4549.5933,EUR,SAML_ACC_0215,SAML_ACC_0001,BANK_B,BANK_A,TRANSFER,FR,UK,True,SHELL_COMPANY,0.8426430225372314,True,saml_d,,,,,,,,,,,9,4,False,True,8.423013,4500.0,False,False,False,True,14,169573.1,12112.364,0.2143
SAML_004953,2024-04-13 04:30:00,20725.871,EUR,SAML_ACC_0205,SAML_ACC_0170,BANK_B,BANK_C,DEPOSIT,US,FR,False,WIRE_FRAUD,0.38205182552337646,True,saml_d,,,,,,,,,,,4,5,True,False,9.939186,20700.0,False,False,True,True,12,595005.9,49583.824,0.0
SAML_003733,2024-03-18 18:30:00,3984.342,GBP,SAML_ACC_0272,SAML_ACC_0406,BANK_C,BANK_B,WITHDRAWAL,US,FR,True,PLACEMENT,0.6348373889923096,True,saml_d,,,,,,,,,,,18,0,False,False,8.290379,4000.0,False,False,False,True,8,67872.03,8484.004,0.25
MARY_000163,2023-06-14 14:00:00,8420.382,USD,MARY_ACC_047,MARY_ACC_015,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,LAYERING,0.805713951587677,True,maryam,,,,,,,,,,,14,2,False,True,9.038529,8400.0,False,False,False,False,32,258090.6,8065.331,0.4062
SAML_002977,2024-03-03 00:30:00,548.5992,USD,SAML_ACC_0061,SAML_ACC_0396,BANK_B,BANK_B,TRANSFER,UK,UK,False,SMURFING,0.22932778298854828,False,saml_d,,,,,,,,,,,0,6,True,False,6.3091893,500.0,False,False,True,False,8,62164.61,7770.576,0.0
SAML_003795,2024-03-20 01:30:00,1554.2959,USD,SAML_ACC_0461,SAML_ACC_0494,BANK_C,BANK_C,PAYMENT,UK,CA,False,INTEGRATION,0.6334006786346436,False,saml_d,,,,,,,,,,,1,2,False,False,7.349421,1600.0,False,False,True,True,5,19041.006,3808.2012,0.0
SAML_002168,2024-02-15 04:00:00,1866.7614,USD,SAML_ACC_0257,SAML_ACC_0420,BANK_A,BANK_B,WITHDRAWAL,NL,NL,False,INTEGRATION,0.13743047416210175,False,saml_d,,,,,,,,,,,4,3,False,False,7.532496,1900.0,False,False,True,False,15,339165.6,22611.04,0.1333
SAML_003077,2024-03-05 02:30:00,9009.908,USD,SAML_ACC_0368,SAML_ACC_0226,BANK_B,BANK_C,TRANSFER,CA,US,False,STRUCTURING,0.43946734070777893,False,saml_d,,,,,,,,,,,2,1,False,False,9.106191,9000.0,False,False,True,True,13,78394.18,6030.3213,0.0769
SAML_001694,2024-02-05 07:00:00,3838.2014,USD,SAML_ACC_0245,SAML_ACC_0095,BANK_A,BANK_C,PAYMENT,NL,NL,False,SMURFING,0.4932447671890259,False,saml_d,,,,,,,,,,,7,0,False,False,8.253019,3800.0,False,False,False,False,11,92264.2,8387.655,0.0
SAML_001024,2024-01-22 08:00:00,94380.18,EUR,SAML_ACC_0217,SAML_ACC_0061,BANK_C,BANK_C,TRANSFER,DE,UK,False,CRYPTOCURRENCY,0.186140239238739,False,saml_d,,,,,,,,,,,8,0,False,False,11.455097,94400.0,False,True,False,True,11,224203.3,20382.117,0.0
SAML_003946,2024-03-23 05:00:00,8736.455,CAD,SAML_ACC_0274,SAML_ACC_0376,BANK_B,BANK_C,WITHDRAWAL,DE,FR,False,WIRE_FRAUD,0.10547591745853424,False,saml_d,,,,,,,,,,,5,5,True,False,9.075375,8700.0,False,False,True,True,14,168563.9,12040.279,0.1429
SAML_002124,2024-02-14 06:00:00,3117.9524,CAD,SAML_ACC_0221,SAML_ACC_0225,BANK_B,BANK_B,DEPOSIT,NL,NL,False,SMURFING,0.0516555979847908,False,saml_d,,,,,,,,,,,6,2,False,False,8.045253,3100.0,False,False,False,False,13,434463.2,33420.246,0.0
MARY_000294,2023-06-25 12:00:00,484.28787,USD,MARY_ACC_017,MARY_ACC_018,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.7231185436248779,True,maryam,,,,,,,,,,,12,6,True,True,6.1847425,500.0,False,False,False,False,18,32940.06,1830.0032,0.2222
SAML_002704,2024-02-26 08:00:00,4907.9775,USD,SAML_ACC_0069,SAML_ACC_0445,BANK_A,BANK_C,WITHDRAWAL,CA,US,False,STRUCTURING,0.28048890829086304,False,saml_d,,,,,,,,,,,8,0,False,False,8.498821,4900.0,False,False,False,True,10,39655.67,3965.5671,0.1
SAML_001033,2024-01-22 12:30:00,10876.85,CAD,SAML_ACC_0347,SAML_ACC_0232,BANK_A,BANK_C,PAYMENT,FR,DE,False,IDENTITY_THEFT,0.17396284639835358,False,saml_d,,,,,,,,,,,12,0,False,True,9.294484,10900.0,False,False,False,True,11,196100.34,17827.305,0.0
MARY_000871,2023-08-12 14:00:00,5509.6025,USD,MARY_ACC_009,MARY_ACC_016,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.7762042880058289,True,maryam,,,,,,,,,,,14,5,True,True,8.614429,5500.0,False,False,False,False,23,81293.15,3534.4849,0.3043
MARY_000364,2023-07-01 08:00:00,1318.4946,USD,MARY_ACC_008,MARY_ACC_005,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.37158143520355225,True,maryam,,,,,,,,,,,8,5,True,False,7.185004,1300.0,False,False,False,False,21,84196.125,4009.339,0.2381
SAML_004159,2024-03-27 15:30:00,3527.471,USD,SAML_ACC_0140,SAML_ACC_0247,BANK_C,BANK_A,WITHDRAWAL,NL,US,False,LAYERING,0.13169090449810028,False,saml_d,,,,,,,,,,,15,2,False,True,8.16862,3500.0,False,False,False,True,7,31147.28,4449.612,0.0
SAML_001700,2024-02-05 10:00:00,6010.482,USD,SAML_ACC_0137,SAML_ACC_0101,BANK_A,BANK_A,WITHDRAWAL,UK,CA,False,IDENTITY_THEFT,0.1956254094839096,False,saml_d,,,,,,,,,,,10,0,False,True,8.7014265,6000.0,False,False,False,True,12,47466.133,3955.5107,0.0
SAML_002913,2024-03-01 16:30:00,13573.08,USD,SAML_ACC_0306,SAML_ACC_0053,BANK_A,BANK_A,WITHDRAWAL,DE,NL,False,SMURFING,0.0898304432630539,False,saml_d,,,,,,,,,,,16,4,False,True,9.515918,13600.0,False,False,False,True,11,188523.31,17138.482,0.0
SAML_004878,2024-04-11 15:00:00,762.9859,GBP,SAML_ACC_0169,SAML_ACC_0149,BANK_C,BANK_B,TRANSFER,CA,CA,False,CRYPTOCURRENCY,0.41943931579589844,False,saml_d,,,,,,,,,,,15,3,False,True,6.6385493,800.0,False,False,False,False,10,33432.625,3343.2625,0.1
SAML_003320,2024-03-10 04:00:00,4412.792,CAD,SAML_ACC_0355,SAML_ACC_0001,BANK_A,BANK_A,DEPOSIT,CA,UK,False,LAYERING,0.4859441816806793,False,saml_d,,,,,,,,,,,4,6,True,False,8.392489,4400.0,False,False,True,True,9,205329.44,22814.383,0.0
MARY_000026,2023-06-03 04:00:00,2986.2622,USD,MARY_ACC_034,MARY_ACC_041,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.556250274181366,True,maryam,,,,,,,,,,,4,5,True,False,8.002112,3000.0,False,False,True,False,24,52057.4,2169.0583,0.375
SAML_002582,2024-02-23 19:00:00,2680.5002,USD,SAML_ACC_0371,SAML_ACC_0090,BANK_A,BANK_C,PAYMENT,US,NL,False,LAYERING,0.1740456521511078,False,saml_d,,,,,,,,,,,19,4,False,False,7.8941317,2700.0,False,False,False,True,7,77046.08,11006.583,0.0
MARY_000283,2023-06-24 14:00:00,784.705,USD,MARY_ACC_012,MARY_ACC_039,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.5795246362686157,True,maryam,,,,,,,,,,,14,5,True,True,6.6665816,800.0,False,False,False,False,21,37583.355,1789.6836,0.3333
SAML_004250,2024-03-29 13:00:00,25608.684,USD,SAML_ACC_0222,SAML_ACC_0048,BANK_A,BANK_B,PAYMENT,FR,NL,False,SMURFING,0.22637125849723816,False,saml_d,,,,,,,,,,,13,4,False,True,10.150725,25600.0,False,False,False,True,6,59769.703,9961.617,0.1667
SAML_001186,2024-01-25 17:00:00,417.80936,USD,SAML_ACC_0404,SAML_ACC_0019,BANK_B,BANK_A,DEPOSIT,NL,NL,False,PLACEMENT,0.19674989581108093,False,saml_d,,,,,,,,,,,17,3,False,True,6.037416,400.0,False,False,False,False,12,80210.96,6684.2466,0.25
SAML_003737,2024-03-18 20:30:00,2167.3826,USD,SAML_ACC_0391,SAML_ACC_0274,BANK_B,BANK_A,DEPOSIT,DE,UK,False,IDENTITY_THEFT,0.3768160343170166,False,saml_d,,,,,,,,,,,20,0,False,False,7.681737,2200.0,False,False,False,True,10,72300.32,7230.032,0.0
SAML_000783,2024-01-17 07:30:00,10108.899,USD,SAML_ACC_0025,SAML_ACC_0309,BANK_B,BANK_A,DEPOSIT,NL,US,False,STRUCTURING,0.15441444516181946,False,saml_d,,,,,,,,,,,7,2,False,False,9.221271,10100.0,False,False,False,True,13,152028.6,11694.507,0.0
SAML_004402,2024-04-01 17:00:00,513.5947,USD,SAML_ACC_0396,SAML_ACC_0105,BANK_A,BANK_C,TRANSFER,UK,CA,False,PLACEMENT,0.16035395860671997,False,saml_d,,,,,,,,,,,17,0,False,True,6.2433796,500.0,False,False,False,True,6,92956.484,15492.747,0.0
SAML_000050,2024-01-02 01:00:00,5699.695,USD,SAML_ACC_0495,SAML_ACC_0139,BANK_C,BANK_C,WITHDRAWAL,DE,UK,False,PLACEMENT,0.5668246150016785,True,saml_d,,,,,,,,,,,1,1,False,False,8.648343,5700.0,False,False,True,True,10,254424.31,25442.434,0.1
SAML_000712,2024-01-15 20:00:00,1002.4094,USD,SAML_ACC_0163,SAML_ACC_0420,BANK_B,BANK_B,DEPOSIT,CA,CA,False,STRUCTURING,0.41682082414627075,False,saml_d,,,,,,,,,,,20,0,False,False,6.911159,1000.0,False,False,False,False,10,433065.12,43306.508,0.0
SAML_002306,2024-02-18 01:00:00,10031.105,USD,SAML_ACC_0078,SAML_ACC_0126,BANK_B,BANK_C,WITHDRAWAL,CA,NL,False,STRUCTURING,0.5693037509918213,False,saml_d,,,,,,,,,,,1,6,True,False,9.213546,10000.0,False,False,True,True,8,23746.633,2968.329,0.0
SAML_003867,2024-03-21 13:30:00,81408.46,USD,SAML_ACC_0247,SAML_ACC_0282,BANK_B,BANK_A,TRANSFER,FR,CA,False,STRUCTURING,0.44120481610298157,False,saml_d,,,,,,,,,,,13,3,False,True,11.307247,81400.0,False,True,False,True,9,97990.05,10887.783,0.0
SAML_002446,2024-02-20 23:00:00,5369.2754,USD,SAML_ACC_0387,SAML_ACC_0460,BANK_C,BANK_A,DEPOSIT,CA,CA,False,INTEGRATION,0.501785933971405,False,saml_d,,,,,,,,,,,23,1,False,False,8.5886345,5400.0,False,False,True,False,10,111130.32,11113.031,0.2
SAML_002240,2024-02-16 16:00:00,3684.1272,EUR,SAML_ACC_0080,SAML_ACC_0135,BANK_A,BANK_A,TRANSFER,CA,FR,False,IDENTITY_THEFT,0.3393678069114685,False,saml_d,,,,,,,,,,,16,4,False,True,8.21206,3700.0,False,False,False,True,6,51915.16,8652.526,0.0
SAML_004603,2024-04-05 21:30:00,41084.527,USD,SAML_ACC_0334,SAML_ACC_0246,BANK_A,BANK_A,TRANSFER,NL,CA,False,TRADE_BASED,0.4755094349384308,False,saml_d,,,,,,,,,,,21,4,False,False,10.623411,41100.0,False,False,False,True,12,407722.62,33976.887,0.1667
SAML_004790,2024-04-09 19:00:00,1752.4865,GBP,SAML_ACC_0411,SAML_ACC_0163,BANK_C,BANK_A,DEPOSIT,FR,NL,False,PLACEMENT,0.5926657319068909,False,saml_d,,,,,,,,,,,19,1,False,False,7.4693613,1800.0,False,False,False,True,10,39549.7,3954.97,0.1
SAML_003103,2024-03-05 15:30:00,25367.424,EUR,SAML_ACC_0023,SAML_ACC_0319,BANK_B,BANK_C,DEPOSIT,NL,CA,False,PHANTOM_TRANSACTIONS,0.11624046415090561,False,saml_d,,,,,,,,,,,15,1,False,True,10.14126,25400.0,False,False,False,True,7,463507.3,66215.33,0.2857
MARY_000566,2023-07-18 04:00:00,717.3371,USD,MARY_ACC_049,MARY_ACC_007,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.7707664966583252,True,maryam,,,,,,,,,,,4,1,False,False,6.576939,700.0,False,False,True,False,26,41884.04,1610.9246,0.1923
SAML_000676,2024-01-15 02:00:00,323.38654,USD,SAML_ACC_0009,SAML_ACC_0200,BANK_C,BANK_B,WITHDRAWAL,US,UK,False,SHELL_COMPANY,0.13023000955581665,False,saml_d,,,,,,,,,,,2,0,False,False,5.7819357,300.0,False,False,True,True,11,264312.8,24028.438,0.0909
MARY_000556,2023-07-17 08:00:00,1981.193,USD,MARY_ACC_009,MARY_ACC_037,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.7941986918449402,True,maryam,,,,,,,,,,,8,0,False,False,7.591959,2000.0,False,False,False,False,23,81293.15,3534.4849,0.3043
SAML_003639,2024-03-16 19:30:00,7447.3325,USD,SAML_ACC_0439,SAML_ACC_0017,BANK_C,BANK_A,PAYMENT,DE,UK,False,LAYERING,0.5072685480117798,True,saml_d,,,,,,,,,,,19,5,True,False,8.915746,7400.0,False,False,False,True,5,75305.42,15061.083,0.2
SAML_002694,2024-02-26 03:00:00,5812.232,USD,SAML_ACC_0285,SAML_ACC_0058,BANK_C,BANK_B,DEPOSIT,UK,US,False,CRYPTOCURRENCY,0.4783230423927307,False,saml_d,,,,,,,,,,,3,0,False,False,8.6678915,5800.0,False,False,True,True,15,70549.61,4703.307,0.0667
SAML_002995,2024-03-03 09:30:00,3480.6038,EUR,SAML_ACC_0411,SAML_ACC_0277,BANK_B,BANK_A,TRANSFER,CA,NL,False,WIRE_FRAUD,0.21516014635562897,False,saml_d,,,,,,,,,,,9,6,True,True,8.155249,3500.0,False,False,False,True,10,39549.7,3954.97,0.1
SAML_001562,2024-02-02 13:00:00,23.37155,USD,SAML_ACC_0491,SAML_ACC_0076,BANK_B,BANK_A,TRANSFER,NL,DE,False,SHELL_COMPANY,0.07352316379547119,False,saml_d,,,,,,,,,,,13,4,False,True,3.1934164,0.0,False,False,False,True,10,121181.21,12118.121,0.3
SAML_003649,2024-03-17 00:30:00,1258.5919,USD,SAML_ACC_0359,SAML_ACC_0398,BANK_C,BANK_A,DEPOSIT,DE,DE,False,IDENTITY_THEFT,0.10928907990455627,False,saml_d,,,,,,,,,,,0,6,True,False,7.138543,1300.0,False,False,True,False,9,100621.51,11180.168,0.1111
SAML_002465,2024-02-21 08:30:00,17581.135,USD,SAML_ACC_0375,SAML_ACC_0045,BANK_B,BANK_B,PAYMENT,DE,US,False,TRADE_BASED,0.44420552253723145,False,saml_d,,,,,,,,,,,8,2,False,False,9.774638,17600.0,False,False,False,True,12,86572.09,7214.342,0.0833
SAML_000346,2024-01-08 05:00:00,164.65154,GBP,SAML_ACC_0247,SAML_ACC_0130,BANK_C,BANK_C,TRANSFER,US,NL,False,STRUCTURING,0.3466441333293915,False,saml_d,,,,,,,,,,,5,0,False,False,5.109886,200.0,False,False,True,True,9,97990.05,10887.783,0.0
SAML_001496,2024-02-01 04:00:00,184058.17,USD,SAML_ACC_0402,SAML_ACC_0356,BANK_C,BANK_B,PAYMENT,US,DE,False,PHANTOM_TRANSACTIONS,0.3726365566253662,False,saml_d,,,,,,,,,,,4,3,False,False,12.123013,184100.0,False,True,True,True,13,382324.5,29409.578,0.1538
SAML_002344,2024-02-18 20:00:00,40.177784,USD,SAML_ACC_0333,SAML_ACC_0231,BANK_A,BANK_C,WITHDRAWAL,NL,FR,False,INTEGRATION,0.1962338089942932,False,saml_d,,,,,,,,,,,20,6,True,False,3.7178988,0.0,False,False,False,True,8,215739.22,26967.402,0.0
SAML_003905,2024-03-22 08:30:00,1565.4736,USD,SAML_ACC_0349,SAML_ACC_0370,BANK_B,BANK_C,PAYMENT,FR,UK,False,CASH_INTENSIVE,0.4989801049232483,False,saml_d,,,,,,,,,,,8,4,False,False,7.356582,1600.0,False,False,False,True,10,140819.14,14081.914,0.0
SAML_003658,2024-03-17 05:00:00,4109.182,USD,SAML_ACC_0340,SAML_ACC_0311,BANK_A,BANK_C,PAYMENT,UK,FR,False,INTEGRATION,0.23807108402252197,False,saml_d,,,,,,,,,,,5,6,True,False,8.321222,4100.0,False,False,True,True,7,55240.24,7891.4624,0.0
SAML_000622,2024-01-13 23:00:00,128546.88,EUR,SAML_ACC_0093,SAML_ACC_0363,BANK_C,BANK_A,WITHDRAWAL,DE,DE,False,LAYERING,0.118269182741642,False,saml_d,,,,,,,,,,,23,5,True,False,11.764057,128500.0,False,True,True,False,10,294130.88,29413.088,0.2
SAML_004096,2024-03-26 08:00:00,9808.276,EUR,SAML_ACC_0406,SAML_ACC_0426,BANK_B,BANK_B,WITHDRAWAL,NL,DE,False,INTEGRATION,0.22257599234580994,False,saml_d,,,,,,,,,,,8,1,False,False,9.191084,9800.0,False,False,False,True,9,100095.18,11121.687,0.0
SAML_001400,2024-01-30 04:00:00,367.29965,CAD,SAML_ACC_0190,SAML_ACC_0464,BANK_A,BANK_C,PAYMENT,FR,NL,False,CRYPTOCURRENCY,0.2124449759721756,False,saml_d,,,,,,,,,,,4,1,False,False,5.908897,400.0,False,False,True,True,14,79910.7,5707.907,0.0714
SAML_003297,2024-03-09 16:30:00,449.88242,EUR,SAML_ACC_0276,SAML_ACC_0097,BANK_A,BANK_A,PAYMENT,US,FR,False,LAYERING,0.47485676407814026,False,saml_d,,,,,,,,,,,16,5,True,True,6.1112065,400.0,False,False,False,True,8,47684.793,5960.599,0.0
SAML_003985,2024-03-24 00:30:00,46.330597,USD,SAML_ACC_0198,SAML_ACC_0340,BANK_B,BANK_B,TRANSFER,UK,FR,False,TRADE_BASED,0.26785191893577576,False,saml_d,,,,,,,,,,,0,6,True,False,3.857157,0.0,False,False,True,True,9,92571.86,10285.762,0.2222
MARY_000181,2023-06-16 02:00:00,5127.9307,USD,MARY_ACC_014,MARY_ACC_012,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.2167656272649765,True,maryam,,,,,,,,,,,2,4,False,False,8.542652,5100.0,False,False,True,False,27,69086.66,2558.7651,0.2222
SAML_004617,2024-04-06 04:30:00,10.226548,USD,SAML_ACC_0491,SAML_ACC_0244,BANK_C,BANK_C,PAYMENT,UK,DE,False,TRADE_BASED,0.28062453866004944,True,saml_d,,,,,,,,,,,4,5,True,False,2.4182813,0.0,False,False,True,True,10,121181.21,12118.121,0.3
SAML_000324,2024-01-07 18:00:00,398.60272,USD,SAML_ACC_0372,SAML_ACC_0306,BANK_B,BANK_A,PAYMENT,NL,FR,False,CASH_INTENSIVE,0.35030296444892883,False,saml_d,,,,,,,,,,,18,6,True,False,5.990471,400.0,False,False,False,True,10,37478.387,3747.8389,0.2
SAML_002997,2024-03-03 10:30:00,248.75758,EUR,SAML_ACC_0027,SAML_ACC_0072,BANK_B,BANK_C,WITHDRAWAL,CA,DE,False,TRADE_BASED,0.2591685950756073,True,saml_d,,,,,,,,,,,10,6,True,True,5.5204906,200.0,False,False,False,True,6,41379.92,6896.654,0.0
SAML_000037,2024-01-01 18:30:00,59.184505,CAD,SAML_ACC_0215,SAML_ACC_0489,BANK_B,BANK_B,TRANSFER,DE,UK,False,CRYPTOCURRENCY,0.15638181567192078,True,saml_d,,,,,,,,,,,18,0,False,False,4.097415,100.0,False,False,False,True,14,169573.1,12112.364,0.2143
MARY_000374,2023-07-02 04:00:00,87.94784,USD,MARY_ACC_047,MARY_ACC_009,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.5052602291107178,True,maryam,,,,,,,,,,,4,6,True,False,4.48805,100.0,False,False,True,False,32,258090.6,8065.331,0.4062
SAML_004184,2024-03-28 04:00:00,1144.225,USD,SAML_ACC_0095,SAML_ACC_0220,BANK_B,BANK_A,WITHDRAWAL,UK,CA,False,IDENTITY_THEFT,0.39719951152801514,False,saml_d,,,,,,,,,,,4,3,False,False,7.0433564,1100.0,False,False,True,True,12,81312.89,6776.074,0.3333
SAML_000530,2024-01-12 01:00:00,10691.293,USD,SAML_ACC_0243,SAML_ACC_0293,BANK_A,BANK_C,PAYMENT,UK,US,False,CASH_INTENSIVE,0.1390530914068222,False,saml_d,,,,,,,,,,,1,4,False,False,9.277279,10700.0,False,False,True,True,10,244248.25,24424.824,0.0
SAML_002642,2024-02-25 01:00:00,547.155,EUR,SAML_ACC_0115,SAML_ACC_0181,BANK_C,BANK_C,DEPOSIT,CA,UK,False,CASH_INTENSIVE,0.16414816677570343,False,saml_d,,,,,,,,,,,1,6,True,False,6.306558,500.0,False,False,True,True,11,73056.91,6641.537,0.0
SAML_003680,2024-03-17 16:00:00,317.63654,USD,SAML_ACC_0200,SAML_ACC_0240,BANK_A,BANK_C,TRANSFER,UK,NL,False,INTEGRATION,0.4649604856967926,False,saml_d,,,,,,,,,,,16,6,True,True,5.764051,300.0,False,False,False,True,6,109053.01,18175.5,0.0
SAML_002348,2024-02-18 22:00:00,11931.745,USD,SAML_ACC_0245,SAML_ACC_0023,BANK_B,BANK_A,DEPOSIT,FR,US,False,CRYPTOCURRENCY,0.05060877278447151,False,saml_d,,,,,,,,,,,22,6,True,False,9.387042,11900.0,False,False,True,True,11,92264.2,8387.655,0.0
SAML_002784,2024-02-28 00:00:00,1125.0629,GBP,SAML_ACC_0221,SAML_ACC_0134,BANK_B,BANK_B,TRANSFER,FR,FR,False,CRYPTOCURRENCY,0.1035139262676239,False,saml_d,,,,,,,,,,,0,2,False,False,7.0264826,1100.0,False,False,True,False,13,434463.2,33420.246,0.0
MARY_000492,2023-07-12 00:00:00,2646.2595,USD,MARY_ACC_044,MARY_ACC_043,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.7451265454292297,True,maryam,,,,,,,,,,,0,2,False,False,7.8812804,2600.0,False,False,True,False,17,81854.914,4814.995,0.1176
SAML_002225,2024-02-16 08:30:00,41881.86,GBP,SAML_ACC_0246,SAML_ACC_0258,BANK_B,BANK_C,TRANSFER,FR,FR,False,CASH_INTENSIVE,0.12277466803789139,False,saml_d,,,,,,,,,,,8,4,False,False,10.642632,41900.0,False,False,False,False,21,372251.84,17726.277,0.0
SAML_001073,2024-01-23 08:30:00,229.06723,USD,SAML_ACC_0289,SAML_ACC_0177,BANK_C,BANK_B,WITHDRAWAL,DE,DE,False,SHELL_COMPANY,0.19264531135559082,True,saml_d,,,,,,,,,,,8,1,False,False,5.4383717,200.0,False,False,False,False,8,150555.69,18819.46,0.125
SAML_001197,2024-01-25 22:30:00,9000.0,USD,SAML_ACC_0466,SAML_ACC_0180,BANK_B,BANK_A,WITHDRAWAL,UK,UK,False,LAYERING,0.23744572699069977,False,saml_d,,,,,,,,,,,22,3,False,False,9.105091,9000.0,True,False,True,False,15,484562.22,32304.146,0.0
MARY_000138,2023-06-12 12:00:00,303.92072,USD,MARY_ACC_036,MARY_ACC_025,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.5695984959602356,True,maryam,,,,,,,,,,,12,0,False,True,5.720052,300.0,False,False,False,False,25,48940.895,1957.6357,0.36
SAML_000263,2024-01-06 11:30:00,384.2236,USD,SAML_ACC_0203,SAML_ACC_0234,BANK_A,BANK_A,WITHDRAWAL,CA,DE,False,STRUCTURING,0.4930706024169922,False,saml_d,,,,,,,,,,,11,5,True,True,5.953824,400.0,False,False,False,True,6,161499.53,26916.588,0.0
SAML_001729,2024-02-06 00:30:00,117755.695,USD,SAML_ACC_0345,SAML_ACC_0332,BANK_A,BANK_B,TRANSFER,DE,FR,False,WIRE_FRAUD,0.16647982597351074,False,saml_d,,,,,,,,,,,0,1,False,False,11.676376,117800.0,False,True,True,True,8,151557.4,18944.676,0.0
MARY_000328,2023-06-28 08:00:00,460.0941,USD,MARY_ACC_008,MARY_ACC_042,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.5921851396560669,True,maryam,,,,,,,,,,,8,2,False,False,6.133602,500.0,False,False,False,False,21,84196.125,4009.339,0.2381
SAML_000907,2024-01-19 21:30:00,13259.998,USD,SAML_ACC_0350,SAML_ACC_0310,BANK_A,BANK_B,TRANSFER,FR,US,False,LAYERING,0.363238126039505,False,saml_d,,,,,,,,,,,21,4,False,False,9.492582,13300.0,False,False,False,True,13,291668.12,22436.01,0.0769
SAML_001335,2024-01-28 19:30:00,1519.0312,USD,SAML_ACC_0294,SAML_ACC_0484,BANK_A,BANK_B,WITHDRAWAL,CA,NL,False,CRYPTOCURRENCY,0.21079447865486145,False,saml_d,,,,,,,,,,,19,6,True,False,7.326486,1500.0,False,False,False,True,13,117110.336,9008.487,0.0769
